uni_id,name,region,country,country_rank_eligible,trackA_consensus,trackB_bt_score,predicted_bt_logit,predicted_quality_score,is_labelled,residual
5139,Southern Cross University,South & Central Asia + Oceania,Australia,1,85.81204302184749,,4.901108177796949,99.54545824420354,False,
5140,University of Southern Queensland,South & Central Asia + Oceania,Australia,1,64.50719008938651,0.4866264968502294,1.4411705806256363,64.94551168818384,True,-0.9545440837754069
5141,University of Canberra,South & Central Asia + Oceania,Australia,1,76.94152391089625,,3.2380384793673667,82.914487000201,False,
5142,Bond University,South & Central Asia + Oceania,Australia,1,56.6880946295104,,0.703394856843124,57.567632782485255,False,
5143,Australian Catholic University,South & Central Asia + Oceania,Australia,1,84.06715717269563,,2.1232722876713623,71.76664124521596,False,
5144,Charles Sturt University,South & Central Asia + Oceania,Australia,1,67.89171515858922,,0.875353204992203,59.28724462192531,False,
5145,University of New England,South & Central Asia + Oceania,Australia,1,89.15576289216793,,2.526998611143837,75.80397105914852,False,
5146,University of the Sunshine Coast,South & Central Asia + Oceania,Australia,1,74.44769786799182,,1.3355765830519855,63.88955429875815,False,
5147,Federation University Australia,South & Central Asia + Oceania,Australia,1,53.83225094230496,,-0.6988246380649569,43.545206590956944,False,
5148,University of South Australia,South & Central Asia + Oceania,Australia,1,72.24203784867848,,3.823164964819754,88.76584834894786,False,
5149,University of Auckland,South & Central Asia + Oceania,New Zealand,0,78.36584448694354,,3.336198733294318,83.89610572724816,False,
5150,University of Otago,South & Central Asia + Oceania,New Zealand,0,82.36922565128205,4.811616450750614,4.831997512595748,98.85434019503194,True,-0.020381061845134774
5151,Victoria University of Wellington,South & Central Asia + Oceania,New Zealand,0,73.30592344104578,,2.1880982778981077,72.41491183804983,False,
5153,Massey University,South & Central Asia + Oceania,New Zealand,0,77.42362719281513,,2.662357490239311,77.15758217237064,False,
5154,University of Waikato,South & Central Asia + Oceania,New Zealand,0,77.13096263676503,,0.17709189263965155,52.30451634691641,False,
5155,Lincoln University,South & Central Asia + Oceania,New Zealand,0,80.11084409827585,,4.11178924264886,91.65213872476886,False,
5156,Auckland University of Technology,South & Central Asia + Oceania,New Zealand,0,76.55792523722027,,4.374556585430052,94.27985548599875,False,
5157,University of Colombo,South & Central Asia + Oceania,Sri Lanka,0,66.49572905142199,,0.2377157967338179,52.91076538545118,False,
5158,University of Peradeniya,South & Central Asia + Oceania,Sri Lanka,0,45.0,,2.180936668116938,72.34329455920465,False,
5160,University of Kelaniya,South & Central Asia + Oceania,Sri Lanka,0,50.235013277751705,,-1.3881919217200505,36.65142006965231,False,
5161,University of Sri Jayewardenepura,South & Central Asia + Oceania,Sri Lanka,0,45.0,,-0.8124062550096098,42.409371690569074,False,
5162,University of Ruhuna,South & Central Asia + Oceania,Sri Lanka,0,45.0,,-1.4924513906207035,35.60880818703603,False,
5163,University of Jaffna,South & Central Asia + Oceania,Sri Lanka,0,67.86222237007841,,-0.2923148071061293,47.61037193878607,False,
5164,Eastern University Sri Lanka,South & Central Asia + Oceania,Sri Lanka,0,74.82000330106834,3.781208441983833,3.4384946014390385,84.91908127848427,True,0.3427138405447945
5166,Sri Lanka Institute of Information Technology,South & Central Asia + Oceania,Sri Lanka,0,77.759957105508,4.80969038365505,3.7649709831022755,88.18389893490266,True,1.0447194005527742
5167,Tribhuvan University,South & Central Asia + Oceania,Nepal,0,58.41637660894052,,-1.0140126982281639,40.393274011115516,False,
5168,Kathmandu University,South & Central Asia + Oceania,Nepal,0,70.47102747178737,,0.5581721997743152,56.115382262877056,False,
5169,Pokhara University,South & Central Asia + Oceania,Nepal,0,69.95811148220044,,3.515088402751086,85.6850319228213,False,
5171,Mid-Western University,South & Central Asia + Oceania,Nepal,0,69.1127271998406,,1.8717571683051006,69.25144857375903,False,
5172,Far Western University,South & Central Asia + Oceania,Nepal,0,55.489051352610886,-1.415625496327217,-2.212615087798011,28.407052451819336,True,0.7969895914707941
5173,Nazarbayev University,South & Central Asia + Oceania,Central Asia,0,82.42568889194216,,3.6922903327067553,87.45708044505542,False,
5174,Al-Farabi Kazakh National University,South & Central Asia + Oceania,Central Asia,0,66.62627239479363,,0.6043446234233336,56.577114113741665,False,
5175,L.N. Gumilyov Eurasian National University,South & Central Asia + Oceania,Central Asia,0,52.51021646571678,,-1.6966215347046762,33.56707307614394,False,
5176,Satbayev University,South & Central Asia + Oceania,Central Asia,0,63.06304835862775,,1.3036030198715884,63.569813394138464,False,
5178,National University of Uzbekistan,South & Central Asia + Oceania,Central Asia,0,68.71470127058858,,1.538600575496819,65.919827704245,False,
5179,Tashkent State Technical University,South & Central Asia + Oceania,Central Asia,0,33.32253084862471,,-2.8249205210495116,22.283897142953965,False,
5180,Westminster International University in Tashkent,South & Central Asia + Oceania,Central Asia,0,75.82376367320495,,2.235473985062394,72.88867672250268,False,
5183,Samarkand State University,South & Central Asia + Oceania,Central Asia,0,76.17413802248757,,2.9965780277077605,80.49984266394333,False,
5184,Kyrgyz National University,South & Central Asia + Oceania,Central Asia,0,27.1887253014549,,-3.188237381284802,18.650668625387866,False,
5300,Indian Institute of Technology Patna,South & Central Asia + Oceania,India,1,68.15036542641744,,3.6575574341687025,87.1097457318124,False,
5301,Indian Institute of Technology Jodhpur,South & Central Asia + Oceania,India,1,45.0,,1.2986083092834533,63.51986546457072,False,
5302,Indian Institute of Technology Bhubaneswar,South & Central Asia + Oceania,India,1,75.35913740037952,,2.1115569945962136,71.64948638247519,False,
5303,Indian Institute of Technology Mandi,South & Central Asia + Oceania,India,1,67.56399641829537,,1.8040174906188746,68.5740406258291,False,
5304,Delhi Technological University,South & Central Asia + Oceania,India,1,45.0,,-1.9252367080048052,31.280883641818146,False,
5305,Netaji Subhas University of Technology,South & Central Asia + Oceania,India,1,64.00993545787284,,-0.051021011529117304,50.02334968673428,False,
5306,IIIT Delhi,South & Central Asia + Oceania,India,1,45.0,0.4350666331195906,-0.3335997284490447,47.19751591698898,True,0.7686663615686353
5307,IIIT Bangalore,South & Central Asia + Oceania,India,1,72.58194363218546,,-0.7621236207330637,42.91220632553091,False,
5308,KIIT University,South & Central Asia + Oceania,India,1,82.3558959824481,,3.8425416474256826,88.95961837044943,False,
5309,Lovely Professional University,South & Central Asia + Oceania,India,1,81.01206544801352,,4.251216140254433,93.04643069395597,False,
5310,Chandigarh University,South & Central Asia + Oceania,India,1,75.96020414864577,,2.925922321279253,79.79327394770321,False,
5311,Symbiosis International University,South & Central Asia + Oceania,India,1,82.2001628382886,,4.3740457345475665,94.27474689292859,False,
5312,Sharda University,South & Central Asia + Oceania,India,1,80.03241530593648,,4.446123431429064,94.99553574820149,False,
5313,MNIT Jaipur,South & Central Asia + Oceania,India,1,72.26479375381027,,3.872307633060703,89.25728313555994,False,
5314,MNNIT Allahabad,South & Central Asia + Oceania,India,1,45.0,,-0.8617843023184776,41.91558307446102,False,
5316,Alagappa University,South & Central Asia + Oceania,India,1,79.52838393778028,,1.811699461485952,68.65086160134702,False,
5317,Jamia Hamdard,South & Central Asia + Oceania,India,1,43.381265703160594,,-2.823919872601315,22.293903792454604,False,
5318,FAST National University Pakistan,South & Central Asia + Oceania,Pakistan,1,71.20366788725656,,1.298468610125713,63.5184684499553,False,
5319,Institute of Business Administration Karachi,South & Central Asia + Oceania,Pakistan,1,74.71547544115312,,1.2450056185211922,62.98382971723546,False,
5321,University of Gujrat,South & Central Asia + Oceania,Pakistan,1,61.73592371228021,,1.6711962562417657,67.24580637827802,False,
5322,Comilla University,South & Central Asia + Oceania,Bangladesh,1,66.67178350853683,,-0.6270816898711662,44.26264790414879,False,
5323,University of Barisal,South & Central Asia + Oceania,Bangladesh,1,69.84180805449,3.4848059827858178,3.303283084232886,83.56694380845708,True,0.1815228985529318
5324,Bangladesh University of Textiles,South & Central Asia + Oceania,Bangladesh,1,65.93369270197142,,-1.1388787975925236,39.144592425587035,False,
5325,Patuakhali Science and Technology University,South & Central Asia + Oceania,Bangladesh,1,71.54624467432895,,1.2678484429017938,63.21226172809125,False,
5326,Rajarata University of Sri Lanka,South & Central Asia + Oceania,Sri Lanka,0,67.84706549572834,1.1113130765170045,1.0055394343747301,60.58912838498733,True,0.10577364214227436
5327,Sabaragamuwa University of Sri Lanka,South & Central Asia + Oceania,Sri Lanka,0,66.36610991175019,,1.0626998372155343,61.16074183981648,False,
5328,Uva Wellassa University,South & Central Asia + Oceania,Sri Lanka,0,45.0,,0.7431072230913833,57.964762994002996,False,
5329,Kabul University,South & Central Asia + Oceania,Central Asia,0,49.66265320635741,,-2.531070487579292,25.222445936974538,False,
5330,Royal University of Bhutan,South & Central Asia + Oceania,Central Asia,0,65.0238068064131,,-0.3100332547373698,47.43318454049376,False,
5331,Maldives National University,South & Central Asia + Oceania,Central Asia,0,45.0,,0.26469263059246334,53.18053817283407,False,
5332,Tajik National University,South & Central Asia + Oceania,Central Asia,0,61.23820701324612,-0.8394575336158271,-1.4510217280766597,36.02311164471394,True,0.6115641944608327
5400,Indian Institute of Technology Dharwad,South & Central Asia + Oceania,India,1,74.51706437642527,,1.2654928897828386,63.18870580844334,False,
5401,Indian Institute of Technology Bhilai,South & Central Asia + Oceania,India,1,70.92557597685796,,1.147086813477507,62.00462551883874,False,
5402,Indian Institute of Technology Goa,South & Central Asia + Oceania,India,1,72.49227033441336,,2.2010286392545217,72.54421758398227,False,
5404,Indian Institute of Technology Tirupati,South & Central Asia + Oceania,India,1,78.61115718632576,,3.0225800111883365,80.75986678678125,False,
5405,Indian Institute of Technology Palakkad,South & Central Asia + Oceania,India,1,64.86944529223418,,0.7135354877371484,57.66904076373451,False,
5406,NIT Agartala,South & Central Asia + Oceania,India,1,74.74511500983502,,3.325551564480307,83.78963228326496,False,
5407,NIT Hamirpur,South & Central Asia + Oceania,India,1,45.0,,-0.21737136770754872,48.35981869182438,False,
5408,NIT Jalandhar,South & Central Asia + Oceania,India,1,45.0,,-0.9562225304088317,40.971185219585585,False,
5409,NIT Raipur,South & Central Asia + Oceania,India,1,67.70130244054675,,1.1649789404668454,62.1835497393538,False,
5410,NIT Srinagar,South & Central Asia + Oceania,India,1,45.0,,-1.511019526382577,35.423123767313854,False,
5411,IIIT Allahabad,South & Central Asia + Oceania,India,1,45.0,,-1.1695565150963296,38.837810191433405,False,
5412,IIIT Gwalior,South & Central Asia + Oceania,India,1,77.19670156402132,,3.413400554218919,84.66813666798026,False,
5413,Central University of Rajasthan,South & Central Asia + Oceania,India,1,74.29907350356781,,-0.05289733367161588,50.00458615588175,False,
5414,Central University of Kerala,South & Central Asia + Oceania,India,1,81.41512494693612,,2.483245185671926,75.36642958897617,False,
5416,Central University of Karnataka,South & Central Asia + Oceania,India,1,67.40445871483863,,1.825071704036802,68.7845862320952,False,
5417,Central University of Tamil Nadu,South & Central Asia + Oceania,India,1,72.18773858082264,,2.911253798390505,79.6465862998042,False,
5418,Central University of Haryana,South & Central Asia + Oceania,India,1,45.482147177328905,,-2.0214856732697664,30.31837811658483,False,
5419,Gauhati University,South & Central Asia + Oceania,India,1,85.56119797759195,,3.1750227993331004,82.28431980783331,False,
5420,Dibrugarh University,South & Central Asia + Oceania,India,1,76.75650636509029,,4.041769806641958,90.95193281767328,False,
5423,University of Burdwan,South & Central Asia + Oceania,India,1,67.50294089812482,,1.4141761956360863,64.67556338659752,False,
5424,Vidyasagar University,South & Central Asia + Oceania,India,1,80.94403958945517,,3.862601266851862,89.16021787277786,False,
5426,Tribhuvan Institute of Engineering,South & Central Asia + Oceania,Nepal,0,67.21839426679098,,-0.055740506750695494,49.97615395621836,False,
6001,University of Sao Paulo,Latin America & Africa,Brazil,1,26.923633607930263,,-3.558168716437763,14.95129426784054,False,
6002,University of Campinas,Latin America & Africa,Brazil,1,61.2763859593299,,-1.2291801525868362,38.24156398389093,False,
6003,Federal University of Rio de Janeiro,Latin America & Africa,Brazil,1,47.18064852326543,,-1.1512820657370755,39.02055769869707,False,
6004,Sao Paulo State University,Latin America & Africa,Brazil,1,27.89709824993439,-3.7880617735697353,-3.8526935734640624,12.005997126972847,True,0.0646317998943271
6005,Federal University of Minas Gerais,Latin America & Africa,Brazil,1,31.581451485646017,,-3.439251579345114,16.14048524959824,False,
6006,Federal University of Rio Grande do Sul,Latin America & Africa,Brazil,1,33.519948209397135,-2.2224791520395817,-2.934445714983417,21.188627141625325,True,0.7119665629438354
6007,University of Brasilia,Latin America & Africa,Brazil,1,38.93630363022736,,-1.638481455816114,34.14848345301075,False,
6009,Federal University of Parana,Latin America & Africa,Brazil,1,29.28386668600524,,-3.638252203396309,14.15044619154843,False,
6011,Federal University of Ceara,Latin America & Africa,Brazil,1,22.61243615658228,,-4.4742605671518385,5.790224686404737,False,
6012,Federal University of Bahia,Latin America & Africa,Brazil,1,35.301154085254936,,-2.9900034447091737,20.63304068224625,False,
6013,Federal University of Sao Carlos,Latin America & Africa,Brazil,1,24.14649778252464,,-2.7330566680793913,23.202550822082397,False,
6014,Federal University of Vicosa,Latin America & Africa,Brazil,1,35.38050925376196,,-2.662326833715314,23.90986082990276,False,
6015,Fluminense Federal University,Latin America & Africa,Brazil,1,33.71983591330612,,-2.6594285847082753,23.938843797928413,False,
6016,Pontifical Catholic University of Rio de Janeiro,Latin America & Africa,Brazil,1,44.80227924087283,,-0.26202356724414366,47.91328933278681,False,
6017,Federal University of Goias,Latin America & Africa,Brazil,1,39.83890286192852,,-2.6032787164741054,24.500351740042213,False,
6018,Federal University of Paraiba,Latin America & Africa,Brazil,1,29.333716904440585,-2.7576030519939265,-3.264808255522258,17.88494725557771,True,0.5072052035283314
6019,Federal University of Rio Grande do Norte,Latin America & Africa,Brazil,1,40.53101792426673,-3.158128065856398,-3.047828602400137,20.05477956928963,True,-0.11029946345626129
6021,Federal University of Espirito Santo,Latin America & Africa,Brazil,1,53.133489587424535,,-1.1365244581289264,39.16813620848121,False,
6022,Federal University of Uberlandia,Latin America & Africa,Brazil,1,34.34877772573015,,-2.5099563289363878,25.433591005376083,False,
6023,Federal University of Juiz de Fora,Latin America & Africa,Brazil,1,32.51099195297981,-2.8064370079332157,-3.2755478813520478,17.777549226189503,True,0.46911087341883206
6024,Rio de Janeiro State University,Latin America & Africa,Brazil,1,44.450640669574895,,-2.408932323744839,26.44384771733538,False,
6025,State University of Maringa,Latin America & Africa,Brazil,1,43.996238942953816,,-3.4380775383618585,16.152225853043927,False,
6026,State University of Londrina,Latin America & Africa,Brazil,1,30.07213570378193,,-2.6609423794270977,23.923705601097677,False,
6027,Federal University of Santa Maria,Latin America & Africa,Brazil,1,47.75767016708959,,-0.29000808028023545,47.633439587451335,False,
6028,Federal University of ABC,Latin America & Africa,Brazil,1,43.82870225189619,,-2.2840301977795345,27.692889574814526,False,
6029,Federal University of Pelotas,Latin America & Africa,Brazil,1,42.132397799413305,,-3.216932393143425,18.363713774657494,False,
6030,Mackenzie Presbyterian University,Latin America & Africa,Brazil,1,72.85674525798284,,0.9349950039102073,59.88367244673778,False,
6031,Pontifical Catholic University of Rio Grande do Sul,Latin America & Africa,Brazil,1,53.2168658065556,,-2.117484747873645,29.35837153917225,False,
6032,Federal University of Mato Grosso do Sul,Latin America & Africa,Brazil,1,39.465471731677766,,-2.6142431433624846,24.390705662995774,False,
6033,Getulio Vargas Foundation,Latin America & Africa,Brazil,1,43.11872145771304,,-2.492753668709762,25.605620444562856,False,
6034,Pontifical Catholic University of Sao Paulo,Latin America & Africa,Brazil,1,22.19807729468599,,-2.701792098974094,23.515201669029654,False,
6035,State University of Feira de Santana,Latin America & Africa,Brazil,1,9.086914451046416,,-3.3680825860970343,16.852186918681078,False,
6037,Federal University of Alagoas,Latin America & Africa,Brazil,1,35.08414103118257,,-3.0964673226054225,19.568384346141116,False,
6038,Federal University of Sergipe,Latin America & Africa,Brazil,1,25.478857435164727,,-3.4413682761326925,16.11931793265432,False,
6039,Federal University of Maranhao,Latin America & Africa,Brazil,1,17.680148236018788,,-3.6262694966110534,14.270275235489933,False,
6040,University of the State of Rio de Janeiro Norte,Latin America & Africa,Brazil,1,32.71095667727243,-3.077873936177115,-2.828203356544922,22.25106824662177,True,-0.24967057963219297
6041,National Autonomous University of Mexico,Latin America & Africa,Mexico,1,37.6584696436079,,-2.5329536301594158,25.203614200620994,False,
6042,National Polytechnic Institute,Latin America & Africa,Mexico,1,28.58814647892753,,-3.0745923523199403,19.787137656435203,False,
6043,Monterrey Institute of Technology,Latin America & Africa,Mexico,1,64.63719075910737,0.5088016922565918,0.21098787107313252,52.643481721095775,True,0.2978138211834592
6044,Autonomous Metropolitan University,Latin America & Africa,Mexico,1,17.081713037667,-1.9589793998573797,-3.2685813980357454,17.847215208207363,True,1.3096019981783658
6045,University of Guadalajara,Latin America & Africa,Mexico,1,41.71295646640058,,-2.248697969891413,28.04621768039468,False,
6046,Autonomous University of Puebla,Latin America & Africa,Mexico,1,24.875788141043337,-4.091109969801071,-3.3185130223605452,17.347890730648647,True,-0.7725969474405256
6047,Autonomous University of Nuevo Leon,Latin America & Africa,Mexico,1,63.49005294817498,,-1.5681490485042218,34.85181912476888,False,
6050,Autonomous Technological Institute of Mexico,Latin America & Africa,Mexico,1,74.16050342234217,,0.3311511636390318,53.845134463091625,False,
6052,University of Guanajuato,Latin America & Africa,Mexico,1,44.35938148015473,,-2.413523667214248,26.39793352547488,False,
6053,Veracruzana University,Latin America & Africa,Mexico,1,50.47223012590005,0.1588718460685338,-0.615375571495987,44.37971101837685,True,0.7742474175645208
6055,Autonomous University of Yucatan,Latin America & Africa,Mexico,1,22.06109456039532,-2.770390178102854,-3.174167541952396,18.791369338993523,True,0.4037773638495419
6056,Autonomous University of Chihuahua,Latin America & Africa,Mexico,1,27.91147234204481,,-3.452265805724066,16.01034083961009,False,
6059,University of Buenos Aires,Latin America & Africa,Argentina,0,27.12684151540361,,-3.5288035839405305,15.244950435467768,False,
6060,National University of Cordoba,Latin America & Africa,Argentina,0,23.04947089729153,,-4.141728883217898,9.115596364120552,False,
6061,National University of La Plata,Latin America & Africa,Argentina,0,24.953768463429107,,-4.160866180049811,8.924220239836625,False,
6063,Austral University,Latin America & Africa,Argentina,0,68.35646935961483,,-0.023544803289184294,50.298116300282736,False,
6065,National University of the Littoral,Latin America & Africa,Argentina,0,25.030813422513923,,-4.476104943659695,5.771780617166849,False,
6066,National University of Cuyo,Latin America & Africa,Argentina,0,34.04226115416113,-3.878279380157856,-3.312171872065535,17.411303279328834,True,-0.5661075080923208
6067,National University of Tucuman,Latin America & Africa,Argentina,0,26.564615164389984,,-3.208150544458552,18.45153370973611,False,
6068,National University of the South,Latin America & Africa,Argentina,0,30.028845253462528,,-2.7054998656224685,23.478123391091685,False,
6069,Torcuato di Tella University,Latin America & Africa,Argentina,0,34.19166100836586,,-2.6012211059311863,24.520928184795526,False,
6070,University of San Andres,Latin America & Africa,Argentina,0,38.32701439961852,,-2.926479948454179,21.268286120566078,False,
6072,University of the Andes,Latin America & Africa,Colombia,0,44.19593331745864,,-3.0548210206649062,19.98485423351012,False,
6073,University of Antioquia,Latin America & Africa,Colombia,0,31.164492840657942,-3.242794781011915,-3.324822152222174,17.284798391582815,True,0.08202737121025905
6075,University of Valle,Latin America & Africa,Colombia,0,29.936634716909104,,-2.9498380362392136,21.034701390692984,False,
6076,University of Rosario,Latin America & Africa,Colombia,0,57.891130297951314,,-0.8586689966597018,41.94673664479924,False,
6077,Externado University of Colombia,Latin America & Africa,Colombia,0,41.99029375894399,-3.1767998067339245,-2.4544459655540556,25.98870379350965,True,-0.7223538411798689
6078,Industrial University of Santander,Latin America & Africa,Colombia,0,45.036193746798055,,-1.8680018827120337,31.85324133344011,False,
6080,Pontifical Bolivarian University,Latin America & Africa,Colombia,0,32.05659752418719,,-2.6278701177496355,24.2544336718763,False,
6081,University of Chile,Latin America & Africa,Chile,0,56.48554775907625,,-0.7917801003483983,42.61563663867611,False,
6082,Pontifical Catholic University of Chile,Latin America & Africa,Chile,0,45.0,,-0.3814326637909334,46.71917867535782,False,
6085,University of Santiago Chile,Latin America & Africa,Chile,0,73.74909250514038,,1.0443409775643364,60.97715021571314,False,
6086,Austral University of Chile,Latin America & Africa,Chile,0,23.51490691007666,,-4.6093377389968175,4.439430692144396,False,
6087,Adolfo Ibanez University,Latin America & Africa,Chile,0,34.37007869808002,,-2.269150263764655,27.84169136883903,False,
6088,University of Valparaiso,Latin America & Africa,Chile,0,27.65829515647163,,-3.562234755289996,14.910633208780695,False,
6089,University of La Frontera,Latin America & Africa,Chile,0,49.52981635161576,,-2.6061608629152695,24.471529800330806,False,
6090,Diego Portales University,Latin America & Africa,Chile,0,32.186912484246434,-1.3676525734750633,-2.5583225249764427,24.949921068822306,True,1.1906699515013794
6091,National University of San Marcos,Latin America & Africa,Peru & Andes,0,26.33456423472281,,-2.0222450862854053,30.310783861192327,False,
6092,Pontifical Catholic University of Peru,Latin America & Africa,Peru & Andes,0,64.55695854579781,-1.6197015222699045,-1.5455547715098736,35.07776562077375,True,-0.07414675076003086
6093,Cayetano Heredia University,Latin America & Africa,Peru & Andes,0,42.9537180204582,,-1.8691056036332854,31.84220394221106,False,
6094,National University of Engineering Peru,Latin America & Africa,Peru & Andes,0,36.10472165651922,,-2.6090512609312837,24.442625343510116,False,
6096,National Agrarian University La Molina,Latin America & Africa,Peru & Andes,0,33.09061972960085,,-2.810911622595752,22.42398843772329,False,
6097,University of the Republic Uruguay,Latin America & Africa,Peru & Andes,0,38.90517097742498,,-1.495438296522303,35.57893863544422,False,
6098,University of Costa Rica,Latin America & Africa,Peru & Andes,0,52.35615097704275,,-1.7506978512353695,33.02630099301791,False,
6099,University of Puerto Rico,Latin America & Africa,Peru & Andes,0,40.7924652973707,,-1.916815135532231,31.36510075536,False,
6100,San Francisco de Quito University,Latin America & Africa,Peru & Andes,0,81.66015171449769,,3.6946678188816997,87.48085569888023,False,
6104,Higher University of San Andres Bolivia,Latin America & Africa,Peru & Andes,0,48.5291973516819,-1.6866442892735125,-2.3233202886519204,27.299982186693672,True,0.6366759993784079
6105,National University of Asuncion,Latin America & Africa,Peru & Andes,0,41.584751118795694,,-2.2609042290116594,27.92415307623687,False,
6106,University of Cape Town,Latin America & Africa,South Africa,1,71.15127431362642,-0.3067531739291226,-0.2998742780098857,47.53477598310307,True,-0.006878895919236905
6107,University of the Witwatersrand,Latin America & Africa,South Africa,1,70.60092808449085,,0.9877762913732634,60.411494025621955,False,
6108,Stellenbosch University,Latin America & Africa,South Africa,1,71.34872800592208,,-0.0371258751458811,50.162303342037674,False,
6109,University of Pretoria,Latin America & Africa,South Africa,1,77.41714411609625,,4.060947358460086,91.14371149845788,False,
6110,University of KwaZulu-Natal,Latin America & Africa,South Africa,1,72.32555650718933,,0.06984143293903727,51.23199406305105,False,
6111,University of Johannesburg,Latin America & Africa,South Africa,1,73.93665751963623,,1.8327603574806575,68.86147403448292,False,
6112,Rhodes University,Latin America & Africa,South Africa,1,45.0,-2.200262417211088,-1.7832397015512214,32.70087712332646,True,-0.4170227156598665
6113,North-West University,Latin America & Africa,South Africa,1,66.55617920031777,,-0.059704456165877356,49.93651380836477,False,
6114,University of the Western Cape,Latin America & Africa,South Africa,1,75.22832600257611,,3.532787382329515,85.86202463737499,False,
6115,University of the Free State,Latin America & Africa,South Africa,1,45.0,,-1.5645880643877865,34.8874295531813,False,
6116,Nelson Mandela University,Latin America & Africa,South Africa,1,45.0,,-0.6306933552001496,44.226530655252965,False,
6117,University of South Africa,Latin America & Africa,South Africa,1,74.90875909837732,,3.2879002969771762,83.41311339909787,False,
6119,Ain Shams University,Latin America & Africa,Egypt & North Africa,0,72.62008337477846,,2.3825376371991887,74.35933749639243,False,
6120,Alexandria University,Latin America & Africa,Egypt & North Africa,0,57.85930226266946,,0.09796338721219283,51.51321824342283,False,
6121,Mansoura University,Latin America & Africa,Egypt & North Africa,0,45.0,,-1.3581456993979346,36.95188724784808,False,
6122,Assiut University,Latin America & Africa,Egypt & North Africa,0,71.26285666454831,,0.023067574704185526,50.7642477671445,False,
6124,Helwan University,Latin America & Africa,Egypt & North Africa,0,69.99354371581927,,0.029970881626681743,50.833281974805764,False,
6125,American University in Cairo,Latin America & Africa,Egypt & North Africa,0,84.75021269381145,,3.7705110828243584,88.23930084575095,False,
6128,Mohammed V University in Rabat,Latin America & Africa,Egypt & North Africa,0,40.641193513615335,,-2.3319083339890856,27.214100317052576,False,
6129,Cadi Ayyad University,Latin America & Africa,Egypt & North Africa,0,67.33896333387352,,0.7731254542531494,58.26495025597919,False,
6130,Hassan II University of Casablanca,Latin America & Africa,Egypt & North Africa,0,55.21449934910437,,-1.6302219660522306,34.23107971273636,False,
6131,University of Tunis El Manar,Latin America & Africa,Egypt & North Africa,0,41.96514069201898,,-4.252054096455716,8.01232603782022,False,
6132,University of Ibadan,Latin America & Africa,Sub-Saharan Africa,0,64.05282344308375,,1.0414925583619912,60.94866555395193,False,
6134,University of Nigeria Nsukka,Latin America & Africa,Sub-Saharan Africa,0,45.0,,0.18797326566913913,52.41333187167738,False,
6135,Obafemi Awolowo University,Latin America & Africa,Sub-Saharan Africa,0,67.48208377358596,,0.2808238028282621,53.34185255541163,False,
6137,Covenant University,Latin America & Africa,Sub-Saharan Africa,0,45.0,,-0.194716168147489,48.58637442353321,False,
6138,University of Ilorin,Latin America & Africa,Sub-Saharan Africa,0,68.54039257034587,,-1.27083725091082,37.8249861309068,False,
6139,University of Benin,Latin America & Africa,Sub-Saharan Africa,0,63.8354341189909,,0.030815245430682012,50.841725752091264,False,
6140,University of Port Harcourt,Latin America & Africa,Sub-Saharan Africa,0,73.06974566997577,,-0.2944364154792372,47.58915550517689,False,
6142,University of Nairobi,Latin America & Africa,Sub-Saharan Africa,0,74.0045475325335,,-0.1427129414882895,49.10641526606746,False,
6143,Kenyatta University,Latin America & Africa,Sub-Saharan Africa,0,45.0,,-0.7929784948382574,42.60365249614821,False,
6144,Moi University,Latin America & Africa,Sub-Saharan Africa,0,76.41597535867493,,1.8335613800418167,68.86948439219253,False,
6145,Jomo Kenyatta University of Agriculture and Technology,Latin America & Africa,Sub-Saharan Africa,0,64.19669114723821,1.583135354621156,1.4959513226202739,65.49332814211732,True,0.0871840320008821
6146,Strathmore University,Latin America & Africa,Sub-Saharan Africa,0,64.53828264696469,,-0.31721287353796257,47.361387168484455,False,
6147,University of Ghana,Latin America & Africa,Sub-Saharan Africa,0,71.14714872575455,0.9125309526585912,0.7024982437817832,57.55866650400983,True,0.21003270887680803
6148,Kwame Nkrumah University of Science and Technology,Latin America & Africa,Sub-Saharan Africa,0,75.10348495601154,,1.1417293053351059,61.95104955389878,False,
6149,University of Cape Coast,Latin America & Africa,Sub-Saharan Africa,0,76.41062657121884,3.1775639814083605,2.338899711604027,73.92295104403485,True,0.8386642698043336
6150,Cheikh Anta Diop University,Latin America & Africa,Sub-Saharan Africa,0,69.25429309070203,,1.1122567188824752,61.65631882899716,False,
6151,University of Dar es Salaam,Latin America & Africa,Sub-Saharan Africa,0,72.21506129293691,,3.948516600659873,90.0193853793046,False,
6152,Makerere University,Latin America & Africa,Sub-Saharan Africa,0,81.34058555644035,,1.8228768669961553,68.76263749973437,False,
6153,Addis Ababa University,Latin America & Africa,Sub-Saharan Africa,0,60.50410177349878,,0.604018299219309,56.57385081788673,False,
6154,University of Botswana,Latin America & Africa,Sub-Saharan Africa,0,58.50085848731769,-1.70162782423102,-1.6139254103023242,34.39404795772868,True,-0.08770241392869593
6155,University of Zimbabwe,Latin America & Africa,Sub-Saharan Africa,0,65.15995007349161,,-0.7577973598030072,42.95546964828267,False,
6301,Federal University of Campina Grande,Latin America & Africa,Brazil,1,18.84003781429396,,-3.7650740667248526,12.88220664384968,False,
6302,Federal University of Ouro Preto,Latin America & Africa,Brazil,1,46.12521687083815,,-2.6431851854139023,24.101280469599278,False,
