uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
5148,University of South Australia,https://www.unisa.edu.au,Australia,South & Central Asia + Oceania,82.90115612573305,A+,46,23,9.0,96.3,,0,72.24203784867848,1,1,6,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,16.58,1,1,1,1,0,1,100,1,1,1,1,1,1,87.5,1,1,0,,0,1,0.7513848850374132,0.6931471805599453,1,13,1.0,1,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.25,0.75
3167,Eotvos Lorand University,https://www.elte.hu,Hungary,Eastern & Southern Europe,82.83317741578226,A+,47,5,,96.2,,0,89.3959481621,1,1,5,1,1,0,1,1,1,1,1,10,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,19.44,1,1,1,0,0,0,100,1,1,1,1,1,0,86.2,1,1,0,5.0,3,3,-0.6331081730369877,0.6931471805599453,1,13,1.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.25
1187,University of Victoria,https://www.uvic.ca,Canada,North America,82.79967565682479,A+,48,7,3.0,96.2,,0,78.03341235481437,1,1,6,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,15.43,1,1,1,0,0,0,100,1,0,1,1,1,1,100.0,1,1,0,0.0,3,1,-0.6328864294589058,0.0,0,13,1.0,0,0,0,0.8,0.6,0.6666666666666666,1.0,0.6,0.5,0.25
2057,University of Mannheim,https://www.uni-mannheim.de,Germany,Western & Northern Europe,82.76614410292181,A+,49,8,2.0,96.1,,0,87.32539926451804,1,1,6,1,1,1,0,1,0,0,1,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,13.01,1,1,0,0,1,0,90,1,0,1,1,1,1,88.6,1,1,1,0.0,3,3,-0.7585433696352938,0.0,0,12,1.0,0,0,0,0.8666666666666667,0.6,1.0,1.0,1.0,0.75,0.25
5013,Indian Institute of Technology Ropar,https://www.iitrpr.ac.in,India,South & Central Asia + Oceania,82.68580081150891,A+,50,24,10.0,96.0,,0,76.9280124344307,1,1,6,0,0,0,0,1,0,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,21.0,1,1,0,0,1,0,75,1,1,1,0,1,1,97.4,1,1,0,5.0,3,3,-0.1475716636729146,0.6931471805599453,1,9,1.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.4,0.875,0.25
2058,University of Muenster,https://www.uni-muenster.de,Germany,Western & Northern Europe,82.59865454881084,A+,51,9,3.0,95.9,,0,81.54245886598547,1,1,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21.0,1,1,0,0,0,0,100,1,0,1,1,1,0,94.1,1,1,0,1.0,3,3,-0.6024862719050917,0.0,0,13,0.35,0,0,0,0.8,1.0,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0
6125,American University in Cairo,https://www.aucegypt.edu,Egypt & North Africa,Latin America & Africa,82.38427723099923,A+,52,5,,95.8,,0,84.75021269381145,1,1,9,1,1,0,0,0,1,1,1,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,12.52,1,1,0,0,0,0,75,1,0,1,1,1,1,82.9,1,0,0,7.0,3,3,-0.6094010686811018,0.0,0,9,1.0,0,0,0,0.8666666666666667,1.0,0.3333333333333333,1.0,0.8,0.75,0.0
5166,Sri Lanka Institute of Information Technology,https://www.sliit.lk,Sri Lanka,South & Central Asia + Oceania,82.32989262510605,A+,53,25,,95.8,92.58542153581247,1,77.759957105508,1,1,1,1,0,0,0,1,1,1,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21.0,1,0,0,0,1,1,75,1,0,1,1,1,1,82.2,1,1,0,,0,1,-1.0264096433345944,0.0,0,9,0.15,1,0,0,1.0,1.0,0.6666666666666666,1.0,0.6,0.625,0.5
5130,James Cook University,https://www.jcu.edu.au,Australia,South & Central Asia + Oceania,82.31308957670443,A+,54,26,10.0,95.7,83.12199722819607,1,71.14246816212035,1,1,2,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21.0,1,0,0,0,0,1,75,1,0,1,1,1,1,100.0,1,1,0,,0,1,0.0089606174616892,0.0,0,9,0.35,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.375,0.25
1036,Vanderbilt University,https://www.vanderbilt.edu,United States,North America,82.11900112362127,A+,55,8,5.0,95.6,84.20781128032897,1,72.31254967027694,0,1,4,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,15.38,1,0,0,0,0,0,75,1,0,1,1,1,1,100.0,1,1,0,5.0,3,1,-0.2395006132650254,0.0,0,9,0.85,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.4,0.625,0.0
5106,Khulna University of Engineering and Technology,https://www.kuet.ac.bd,Bangladesh,South & Central Asia + Oceania,82.09992314993286,A+,56,27,1.0,95.5,,0,76.84490304470417,1,1,6,0,0,0,0,0,0,0,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,13.3,1,0,0,0,1,0,75,1,0,1,0,1,0,98.5,1,0,0,30.0,3,3,-0.0652981658560851,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.3333333333333333,0.4,0.875,0.25
6324,Tshwane University of Technology,https://www.tut.ac.za,South Africa,Latin America & Africa,82.05126201346835,A+,57,6,2.0,95.4,,0,78.16730307364473,1,1,4,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,8.2,1,1,0,0,0,0,90,1,0,1,1,1,0,100.0,1,0,0,0.0,3,1,-1.3794369643630489,0.0,0,12,0.85,0,0,0,0.9333333333333332,0.8,0.3333333333333333,0.6666666666666666,0.6,0.5,0.0
2164,Royal Danish Academy,https://royaldanishacademy.com,Denmark,Western & Northern Europe,82.02541401428113,A+,58,10,,95.4,,0,75.43760054981303,1,1,2,0,1,0,0,0,0,0,0,6,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,19.48,1,1,0,0,0,0,100,1,0,1,1,1,0,95.8,1,1,0,0.0,3,3,-0.637003573895261,0.0,0,13,0.35,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0
5056,Bharathiar University,https://www.b-u.ac.in,India,South & Central Asia + Oceania,82.02246734461403,A+,59,28,11.0,95.3,,0,82.0874845901674,1,1,11,1,1,0,1,1,0,0,1,10,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,17.4,1,1,1,0,0,0,75,1,0,1,0,1,1,98.4,1,1,0,0.0,3,3,2.0968755272665174,0.0,0,9,0.8533333333333334,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.8,0.75,0.25
2029,University of Leicester,https://www.le.ac.uk,United Kingdom,Western & Northern Europe,82.0099954786868,A+,60,11,4.0,95.2,73.06315167674,1,84.22188350940526,1,1,8,1,0,0,0,1,1,1,1,6,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,11.03,1,1,0,0,0,1,100,1,0,1,1,1,1,100.0,1,1,0,0.0,3,3,-0.0635788175937863,0.0,0,13,1.0,0,0,0,0.9333333333333332,0.6,0.6666666666666666,1.0,0.6,0.75,0.25
1041,University of Rochester,https://www.rochester.edu,United States,North America,81.97658712110764,A+,61,9,6.0,95.1,,0,78.57969534260067,1,1,6,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,21.0,1,1,1,0,0,0,75,1,0,1,1,1,1,86.4,1,1,0,,0,1,-0.8883263440590702,0.0,0,9,1.0,1,0,0,0.8666666666666667,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
1163,Loyola Marymount University,https://www.lmu.edu,United States,North America,81.8004782849807,A+,62,10,7.0,95.0,75.785961040006,1,79.50432447487637,1,1,3,1,0,0,0,1,1,1,0,3,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,1,0,75,1,0,1,1,1,1,75.0,1,1,0,0.0,3,3,-0.0320600290227351,0.0,0,9,0.6,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.6,0.75,0.25
6100,San Francisco de Quito University,https://www.usfq.edu.ec,Peru & Andes,Latin America & Africa,81.63975886019581,A+,63,7,,94.9,,0,81.66015171449769,1,1,5,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,15.43,1,0,0,0,0,0,100,1,0,1,1,1,1,95.9,1,0,0,0.0,3,3,-0.4743243494641661,0.0,0,13,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.8,0.875,0.0
5173,Nazarbayev University,https://www.nu.edu.kz,Central Asia,South & Central Asia + Oceania,81.61642017404807,A+,64,29,,94.9,,0,82.42568889194216,1,1,7,1,1,0,0,1,1,1,1,10,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,11.9,1,0,0,0,0,1,90,1,0,1,0,1,1,84.6,1,0,0,0.0,3,3,1.3989411034406496,0.0,0,12,1.0,0,0,0,0.9333333333333332,0.4,0.3333333333333333,0.6666666666666666,0.8,0.75,0.25
5300,Indian Institute of Technology Patna,https://www.iitp.ac.in,India,South & Central Asia + Oceania,81.27546331527705,A+,65,30,12.0,94.8,,0,68.15036542641744,1,1,7,0,0,0,0,1,0,0,1,5,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,21.0,1,1,0,0,1,0,75,1,8,1,1,1,1,100.0,1,0,0,0.0,3,1,-0.0985019830664558,2.19722457733622,1,9,1.0,0,0,0,0.7333333333333333,0.8,0.3333333333333333,1.0,0.4,0.625,0.25
5099,Khulna University,https://www.ku.ac.bd,Bangladesh,South & Central Asia + Oceania,81.2502488256053,A+,66,31,2.0,94.7,,0,73.75077034668593,1,1,11,1,0,0,0,1,0,0,0,6,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,1,0,0,0,0,0,75,1,0,1,1,1,1,100.0,1,0,0,2.0,3,3,-0.009685861168765,0.0,0,9,0.8533333333333334,0,0,0,0.7333333333333333,0.8,0.3333333333333333,1.0,0.6,0.75,0.0
1067,University of Massachusetts Amherst,https://www.umass.edu,United States,North America,81.2447429601653,A+,67,11,8.0,94.6,100.0,1,72.64756240601457,1,1,3,1,0,0,0,1,0,0,1,5,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,18.26,1,1,0,0,0,0,90,1,1,1,0,1,1,100.0,1,1,0,0.0,3,2,0.2949614956328674,0.6931471805599453,1,12,0.6,0,0,0,0.8,0.6,0.6666666666666666,0.6666666666666666,0.6,0.625,0.0
2192,University of Liege,https://www.uliege.be,Belgium/Ireland/Iceland,Western & Northern Europe,80.8958283171608,A+,68,12,,94.5,,0,82.54930314491543,1,1,4,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,8.86,1,0,0,0,0,0,90,1,0,1,1,1,1,88.5,1,1,0,0.0,3,2,0.1853346840818011,0.0,0,12,0.85,0,0,0,0.9333333333333332,1.0,0.6666666666666666,1.0,0.8,0.5,0.0
2156,Roskilde University,https://ruc.dk,Denmark,Western & Northern Europe,80.83327396023353,A+,69,13,,94.5,87.66456430605476,1,71.96449354550442,1,1,7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,14.74,1,0,0,0,1,0,75,1,0,1,1,1,0,100.0,1,0,0,2.0,3,0,0.58908988553019,0.0,0,9,1.0,0,0,0,0.7333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.25,0.25
3173,Corvinus University of Budapest,https://www.uni-corvinus.hu,Hungary,Eastern & Southern Europe,80.35458392557736,A+,70,6,,94.4,,0,76.83933648386098,1,1,8,1,1,0,0,1,1,2,0,4,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,1,0,0,1,90,1,2,1,1,1,0,84.1,1,0,0,0.0,3,3,-0.1166264358969638,1.0986122886681098,1,12,1.0,0,0,0,0.7333333333333333,0.8,0.3333333333333333,0.6666666666666666,0.8,0.875,0.5
2017,Durham University,https://www.durham.ac.uk,United Kingdom,Western & Northern Europe,80.14671072826,A+,71,14,5.0,94.3,,0,76.40927415972112,1,1,6,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,15.43,1,1,1,0,1,1,100,1,0,1,1,1,1,90.0,1,1,0,0.0,3,1,0.3537888409774865,0.0,0,13,1.0,0,0,0,0.8,0.6,0.6666666666666666,1.0,0.6,0.625,0.75
6114,University of the Western Cape,https://www.uwc.ac.za,South Africa,Latin America & Africa,80.05065321492849,A+,72,8,3.0,94.2,,0,75.22832600257611,1,1,5,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,8.19,1,1,0,0,0,1,90,1,0,1,1,1,1,100.0,1,0,0,,1,1,-0.7519429246222268,0.0,0,12,1.0,1,0,0,0.9333333333333332,1.0,0.3333333333333333,1.0,0.4,0.25,0.25
5169,Pokhara University,https://www.pu.edu.np,Nepal,South & Central Asia + Oceania,79.87691048873756,A,73,32,,94.1,,0,69.95811148220044,1,1,5,1,0,0,0,0,0,0,1,10,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,12.63,1,1,0,0,1,0,75,1,0,1,0,1,1,91.7,1,0,0,3.0,3,2,-0.4043696588467165,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.25,0.25
3091,Lodz University of Technology,https://www.p.lodz.pl,Poland,Eastern & Southern Europe,79.67543133503712,A,74,7,1.0,94.0,,0,76.11273132904657,1,1,2,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,15.43,1,1,0,0,0,0,100,1,0,1,1,1,0,77.5,1,0,0,10.0,3,1,-0.3163231298120217,0.0,0,13,0.35,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.8,0.625,0.0
2111,Maastricht University,https://www.maastrichtuniversity.nl,Netherlands,Western & Northern Europe,79.5493003342878,A,75,15,1.0,94.0,77.0440743586129,1,76.73975374985216,1,1,4,0,1,0,0,1,1,1,1,4,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,17.02,1,0,0,0,0,0,100,1,0,1,0,1,0,100.0,1,1,0,7.0,3,3,1.713819155308454,0.0,0,13,0.85,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.3333333333333333,0.6,0.75,0.0
3095,SGH Warsaw School of Economics,https://www.sgh.waw.pl,Poland,Eastern & Southern Europe,79.38312437348984,A,76,8,2.0,93.9,,0,76.51901752383739,1,1,4,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,13.78,1,0,0,0,0,0,100,1,0,1,0,1,0,75.8,1,1,0,0.0,3,1,-0.2012101974383238,0.0,0,13,0.85,0,0,0,0.8,1.0,0.6666666666666666,0.3333333333333333,0.8,0.625,0.0
4216,Royal University of Phnom Penh,https://www.rupp.edu.kh,Other SE/E Asia,Asia (East & Southeast),79.3057256954352,A,77,3,,93.8,,0,71.35272705620463,1,1,9,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,19.08,1,1,0,0,0,0,75,1,0,1,1,1,1,97.1,1,0,0,0.0,3,1,-0.3082991683915905,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,1.0,0.6,0.625,0.0
2094,ENS de Lyon,https://www.ens-lyon.fr,France,Western & Northern Europe,79.2457375391368,A,78,16,1.0,93.7,,0,77.69779933647162,1,1,20,1,1,0,0,1,1,2,1,10,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,0,1,0,91.4,1,1,0,0.0,3,1,1.927243036627952,0.0,0,9,0.45,0,0,0,0.9333333333333332,1.0,0.6666666666666666,0.3333333333333333,0.8,0.5,0.0
5138,Victoria University,https://www.vu.edu.au,Australia,South & Central Asia + Oceania,79.19685887732442,A,79,33,11.0,93.6,76.24503614019501,1,74.90878946304204,1,1,11,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,15.13,1,0,1,0,0,0,90,1,0,1,1,1,1,82.8,1,1,0,8.0,3,1,-0.1101151408099844,0.0,0,12,0.8533333333333334,0,0,0,0.8,1.0,0.6666666666666666,1.0,0.6,0.5,0.25
5164,Eastern University Sri Lanka,https://www.esn.ac.lk,Sri Lanka,South & Central Asia + Oceania,79.12502443845365,A,80,34,,93.6,82.48928827613743,1,74.82000330106834,1,1,8,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,8.23,1,1,0,0,0,0,75,1,0,1,0,1,1,100.0,1,0,0,11.0,3,3,-1.1521915912891507,0.0,0,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
1030,Georgia Institute of Technology,https://www.gatech.edu,United States,North America,79.06579369920478,A,81,12,9.0,93.5,,0,76.84238679719141,1,1,7,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,1,0,0,0,75,1,1,0,1,1,1,85.7,1,1,0,15.0,3,1,-0.2712219098493594,0.6931471805599453,1,9,1.0,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.8,0.625,0.25
6344,Nnamdi Azikiwe University,https://www.unizik.edu.ng,Sub-Saharan Africa,Latin America & Africa,79.00459847400326,A,82,9,,93.4,,0,70.52576378692923,1,1,7,0,0,0,0,0,1,1,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,16.79,1,0,0,0,0,0,90,1,0,1,1,1,1,100.0,1,0,0,9.0,3,3,-1.5431065657499927,0.0,0,12,1.0,0,0,0,0.8,0.2,0.3333333333333333,1.0,0.4,0.75,0.0
1020,"University of California, Davis",https://www.ucdavis.edu,United States,North America,79.00452755889752,A,83,13,10.0,93.3,,0,75.80016121817881,1,1,6,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,21.0,1,0,0,0,0,0,100,1,0,1,0,1,1,100.0,1,1,0,8.0,3,1,0.0647734026557585,0.0,0,13,1.0,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.6666666666666666,0.6,0.75,0.0
2309,Maynooth University,https://www.maynoothuniversity.ie,Belgium/Ireland/Iceland,Western & Northern Europe,78.99181620841695,A,84,17,,93.2,,0,86.56739513680819,1,1,20,1,0,0,0,1,0,0,1,10,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.63,1,1,0,0,1,1,75,1,0,1,1,1,1,72.7,1,1,0,0.0,3,3,-1.0205831692508047,0.0,0,9,0.45,0,0,0,1.0,1.0,0.6666666666666666,1.0,0.6,0.75,0.5
1039,Georgetown University,https://www.georgetown.edu,United States,North America,78.9435080278132,A,85,14,11.0,93.1,,0,79.02696126346312,0,1,5,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,21.0,1,0,0,0,0,1,75,1,0,1,0,1,1,84.8,1,1,0,5.0,3,3,-0.208196702162064,0.0,0,9,1.0,0,0,0,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.875,0.25
5022,Aligarh Muslim University,https://www.amu.ac.in,India,South & Central Asia + Oceania,78.92596955734791,A,86,35,13.0,93.1,78.99293196672875,1,81.27730698168483,1,1,9,1,1,0,0,1,1,1,1,10,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,14.74,1,1,0,0,1,0,75,1,1,1,1,1,0,78.7,1,1,0,1.0,3,1,0.3930126510082413,0.6931471805599453,1,9,1.0,0,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.8,0.5,0.25
5412,IIIT Gwalior,https://www.iiitm.ac.in,India,South & Central Asia + Oceania,78.87868774113915,A,87,36,14.0,93.0,,0,77.19670156402132,1,1,9,1,0,0,0,1,0,0,0,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,15.43,1,1,0,0,1,0,75,1,0,0,0,1,1,100.0,1,0,0,0.0,3,3,-0.0558113609388364,0.0,0,9,1.0,0,0,0,0.7333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6,0.875,0.25
2060,FAU Erlangen-Nuremberg,https://www.fau.de,Germany,Western & Northern Europe,78.74081984615198,A,88,18,4.0,92.9,,0,84.03409944686241,1,1,1,1,1,0,0,1,1,0,1,7,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,21.0,1,1,0,0,1,1,90,1,0,1,1,1,0,93.8,1,1,1,1.0,3,3,-0.7952483879487839,0.0,0,12,0.15,0,0,0,0.9333333333333332,0.6,1.0,0.6666666666666666,0.8,0.5,0.5
5115,University of Queensland,https://www.uq.edu.au,Australia,South & Central Asia + Oceania,78.59816671734082,A,89,37,12.0,92.8,74.18714047964987,1,80.51612243896469,1,1,4,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,11.53,1,1,0,0,0,1,100,1,1,1,1,1,1,94.4,1,1,0,,0,2,-0.3647867831575063,0.6931471805599453,1,13,0.85,1,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
1135,Williams College,https://www.williams.edu,United States,North America,78.18345114921203,A,90,15,12.0,92.7,,0,71.59378432058138,0,1,4,0,1,0,0,0,0,0,0,10,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,21.0,1,0,0,0,0,0,90,1,2,1,0,1,1,100.0,1,1,0,0.0,3,3,0.3581953960608494,1.0986122886681098,1,12,0.85,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,0.4,1.0,0.0
5149,University of Auckland,https://www.auckland.ac.nz,New Zealand,South & Central Asia + Oceania,78.12083304251624,A,91,38,,92.7,,0,78.36584448694354,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,8.84,0,0,1,0,0,0,100,1,0,1,1,1,1,83.3,1,1,0,,1,2,-0.1544414189578188,0.0,0,13,0.35,1,0,0,0.9333333333333332,0.8,0.6666666666666666,1.0,0.4,0.375,0.25
5406,NIT Agartala,https://www.nita.ac.in,India,South & Central Asia + Oceania,78.01631469286991,A,92,39,15.0,92.6,,0,74.74511500983502,1,1,10,0,0,0,0,0,0,0,1,10,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,15.43,1,0,0,0,0,0,75,1,0,1,1,1,0,96.7,1,1,0,0.0,3,3,0.1000666577876813,0.0,0,9,0.9266666666666666,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.4,0.625,0.0
4147,Nanyang Technological University,https://www.ntu.edu.sg,Singapore,Asia (East & Southeast),77.8652957172835,A,93,4,,92.5,,0,84.27226931135532,1,1,7,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,12.63,1,1,1,0,0,0,100,1,0,1,1,1,1,47.1,1,0,0,0.0,3,1,-0.6283586623761002,0.0,0,13,1.0,0,0,0,1.0,0.8,0.3333333333333333,1.0,0.8,0.5,0.25
